match_id,match_date,kick_off,competition,season,home_team,away_team,home_score,away_score,match_status,match_status_360,last_updated,last_updated_360,match_week,competition_stage,stadium,referee,home_managers,away_managers,data_version,shot_fidelity_version,xy_fidelity_version,competition_name,season_name
19770,2018-12-02,13:30:00.000,England - FA Women's Super League,2018/2019,Manchester City WFC,Arsenal WFC,2,0,available,scheduled,2023-07-24T19:47:04.473942,2021-06-13T16:17:31.694,11,Regular Season,Academy Stadium ,Abigail Marriott,Nick Cushing,Joseph Montemurro,1.0.3,,,FA Women's Super League,2018/2019
19820,2019-05-11,13:30:00.000,England - FA Women's Super League,2018/2019,Reading WFC,Chelsea FCW,2,3,available,scheduled,2023-07-24T19:39:36.370746,2021-06-13T16:17:31.694,22,Regular Season,Adams Park ,Abigail Byrne,Kelly Chambers,Emma Hayes,1.1.0,2,,FA Women's Super League,2018/2019
19772,2018-12-02,15:00:00.000,England - FA Women's Super League,2018/2019,Chelsea FCW,Reading WFC,1,0,available,scheduled,2023-07-24T19:39:11.179954,2021-06-13T16:17:31.694,11,Regular Season,Kingsmeadow,Lucy Oliver,Emma Hayes,Kelly Chambers,1.0.3,,,FA Women's Super League,2018/2019
19769,2018-12-02,15:00:00.000,England - FA Women's Super League,2018/2019,Brighton & Hove Albion WFC,West Ham United LFC,0,1,available,scheduled,2023-07-24T19:38:45.790537,2021-06-13T16:17:31.694,11,Regular Season,Broadfield Stadium,Kirsty Dowle,Hope Patricia Powell,Matt Beard,1.0.3,,,FA Women's Super League,2018/2019
19746,2018-10-28,15:00:00.000,England - FA Women's Super League,2018/2019,Everton LFC,West Ham United LFC,1,2,available,scheduled,2023-07-24T19:38:32.419898,2021-06-13T16:17:31.694,7,Regular Season,Haig Avenue,Aaron Jackson,Andy Spence,Matt Beard,1.0.3,,,FA Women's Super League,2018/2019
7298,2018-02-24,20:45:00.000,England - FA Women's Super League,2018/2019,Manchester City WFC,Chelsea FCW,2,2,available,scheduled,2022-05-27T12:02:24.272045,2021-06-13T16:17:31.694,0,Regular Season,Academy Stadium ,Darren England,Nick Cushing,Emma Hayes,1.0.2,,,FA Women's Super League,2018/2019
19778,2018-12-09,13:15:00.000,England - FA Women's Super League,2018/2019,Manchester City WFC,Birmingham City WFC,1,0,available,scheduled,2021-04-28T19:48:01.166031,2021-06-13T16:17:31.694,12,Regular Season,Academy Stadium ,Rebecca Welch,Nick Cushing,Marc Skinner,1.0.3,,,FA Women's Super League,2018/2019
19771,2018-12-02,15:00:00.000,England - FA Women's Super League,2018/2019,Birmingham City WFC,Yeovil Town LFC,2,1,available,scheduled,2021-04-28T19:48:01.153469,2021-06-13T16:17:31.694,11,Regular Season,	ARMCO Arena ,Jane Simms,Marc Skinner,Lee Burch,1.0.3,,,FA Women's Super League,2018/2019
19736,2018-10-14,15:00:00.000,England - FA Women's Super League,2018/2019,Chelsea FCW,Arsenal WFC,0,5,available,scheduled,2023-07-24T19:40:54.610273,2021-06-13T16:17:31.694,5,Regular Season,Kingsmeadow,Sam Purkiss,Emma Hayes,Joseph Montemurro,1.0.3,,,FA Women's Super League,2018/2019
19745,2018-10-28,15:00:00.000,England - FA Women's Super League,2018/2019,Brighton & Hove Albion WFC,Yeovil Town LFC,2,1,available,scheduled,2023-07-24T19:50:20.881595,2021-06-13T16:17:31.694,7,Regular Season,Broadfield Stadium,Jacob Miles,Hope Patricia Powell,Lee Burch,1.0.3,,,FA Women's Super League,2018/2019
